filename,path,label
D_1001089.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001089.wav,0
D_1001090.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001090.wav,0
D_1001091.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001091.wav,0
D_1001092.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001092.wav,0
D_1001093.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001093.wav,0
D_1001094.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001094.wav,0
D_1001095.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001095.wav,0
D_1001096.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001096.wav,0
D_1001097.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001097.wav,0
D_1001098.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001098.wav,0
D_1001099.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001099.wav,0
D_1001100.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001100.wav,0
D_1001101.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001101.wav,0
D_1001102.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001102.wav,0
D_1001103.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001103.wav,0
D_1001104.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001104.wav,0
D_1001105.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001105.wav,0
D_1001106.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001106.wav,0
D_1001107.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001107.wav,0
D_1001108.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001108.wav,0
D_1001109.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001109.wav,0
D_1001110.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001110.wav,0
D_1001111.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001111.wav,0
D_1001112.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001112.wav,0
D_1001113.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001113.wav,0
D_1001114.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001114.wav,0
D_1001115.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001115.wav,0
D_1001116.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001116.wav,0
D_1001117.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001117.wav,0
D_1001118.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001118.wav,0
D_1001119.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001119.wav,0
D_1001120.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001120.wav,0
D_1001121.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001121.wav,0
D_1001122.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001122.wav,0
D_1001123.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001123.wav,0
D_1001124.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001124.wav,0
D_1001125.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001125.wav,0
D_1001126.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001126.wav,0
D_1001127.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001127.wav,0
D_1001128.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001128.wav,0
D_1001129.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001129.wav,0
D_1001130.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001130.wav,0
D_1001131.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001131.wav,0
D_1001132.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001132.wav,0
D_1001133.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001133.wav,0
D_1001134.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001134.wav,0
D_1001135.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001135.wav,0
D_1001136.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001136.wav,0
D_1001137.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001137.wav,0
D_1001138.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001138.wav,0
D_1001139.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001139.wav,0
D_1001140.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001140.wav,0
D_1001141.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001141.wav,0
D_1001142.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001142.wav,0
D_1001143.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001143.wav,0
D_1001144.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001144.wav,0
D_1001145.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001145.wav,0
D_1001146.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001146.wav,0
D_1001147.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001147.wav,0
D_1001148.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001148.wav,0
D_1001149.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001149.wav,0
D_1001150.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001150.wav,0
D_1001151.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001151.wav,0
D_1001152.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001152.wav,0
D_1001153.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001153.wav,0
D_1001154.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001154.wav,0
D_1001155.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001155.wav,0
D_1001156.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001156.wav,0
D_1001157.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001157.wav,0
D_1001158.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001158.wav,0
D_1001159.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001159.wav,0
D_1001160.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001160.wav,0
D_1001161.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001161.wav,0
D_1001162.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001162.wav,0
D_1001163.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001163.wav,0
D_1001164.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001164.wav,0
D_1001165.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001165.wav,0
D_1001166.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001166.wav,0
D_1001167.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001167.wav,0
D_1001168.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001168.wav,0
D_1001169.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001169.wav,0
D_1001170.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001170.wav,0
D_1001171.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001171.wav,0
D_1001172.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001172.wav,0
D_1001173.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001173.wav,0
D_1001174.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001174.wav,0
D_1001175.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001175.wav,0
D_1001176.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001176.wav,0
D_1001177.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001177.wav,0
D_1001178.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001178.wav,0
D_1001179.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001179.wav,0
D_1001180.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001180.wav,0
D_1001181.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001181.wav,0
D_1001182.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001182.wav,0
D_1001183.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001183.wav,0
D_1001184.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001184.wav,0
D_1001185.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001185.wav,0
D_1001186.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001186.wav,0
D_1001187.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001187.wav,0
D_1001188.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001188.wav,0
D_1001189.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001189.wav,0
D_1001190.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001190.wav,0
D_1001191.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001191.wav,0
D_1001192.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001192.wav,0
D_1001193.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001193.wav,0
D_1001194.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001194.wav,0
D_1001195.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001195.wav,0
D_1001196.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001196.wav,0
D_1001197.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001197.wav,0
D_1001198.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001198.wav,0
D_1001199.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001199.wav,0
D_1001200.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001200.wav,0
D_1001201.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001201.wav,0
D_1001202.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001202.wav,0
D_1001203.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001203.wav,0
D_1001204.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001204.wav,0
D_1001205.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001205.wav,0
D_1001206.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001206.wav,0
D_1001207.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001207.wav,0
D_1001208.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001208.wav,0
D_1001209.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001209.wav,0
D_1001210.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001210.wav,0
D_1001211.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001211.wav,0
D_1001212.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001212.wav,0
D_1001213.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001213.wav,0
D_1001214.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001214.wav,0
D_1001215.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001215.wav,0
D_1001216.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001216.wav,0
D_1001217.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001217.wav,0
D_1001218.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001218.wav,0
D_1001219.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001219.wav,0
D_1001220.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001220.wav,0
D_1001221.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001221.wav,0
D_1001222.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001222.wav,0
D_1001223.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001223.wav,0
D_1001224.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001224.wav,0
D_1001225.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001225.wav,0
D_1001226.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001226.wav,0
D_1001227.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001227.wav,0
D_1001228.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001228.wav,0
D_1001229.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001229.wav,0
D_1001230.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001230.wav,0
D_1001231.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001231.wav,0
D_1001232.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001232.wav,0
D_1001233.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001233.wav,0
D_1001234.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001234.wav,0
D_1001235.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001235.wav,0
D_1001236.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001236.wav,0
D_1001237.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001237.wav,0
D_1001238.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001238.wav,0
D_1001239.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001239.wav,0
D_1001240.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001240.wav,0
D_1001241.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001241.wav,0
D_1001242.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001242.wav,0
D_1001243.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001243.wav,0
D_1001244.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001244.wav,0
D_1001245.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001245.wav,0
D_1001246.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001246.wav,0
D_1001247.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001247.wav,0
D_1001248.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001248.wav,0
D_1001249.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001249.wav,0
D_1001250.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001250.wav,0
D_1001251.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001251.wav,0
D_1001252.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001252.wav,0
D_1001253.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001253.wav,0
D_1001254.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001254.wav,0
D_1001255.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001255.wav,0
D_1001256.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001256.wav,0
D_1001257.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001257.wav,0
D_1001258.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001258.wav,0
D_1001259.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001259.wav,0
D_1001260.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001260.wav,0
D_1001261.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001261.wav,0
D_1001262.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001262.wav,0
D_1001263.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001263.wav,0
D_1001264.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001264.wav,0
D_1001265.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001265.wav,0
D_1001266.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001266.wav,0
D_1001267.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001267.wav,0
D_1001268.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001268.wav,0
D_1001269.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001269.wav,0
D_1001270.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001270.wav,0
D_1001271.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001271.wav,0
D_1001272.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001272.wav,0
D_1001273.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001273.wav,0
D_1001274.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001274.wav,0
D_1001275.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001275.wav,0
D_1001276.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001276.wav,0
D_1001277.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001277.wav,0
D_1001278.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001278.wav,0
D_1001279.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001279.wav,0
D_1001280.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001280.wav,0
D_1001281.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001281.wav,0
D_1001282.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001282.wav,0
D_1001283.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001283.wav,0
D_1001284.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001284.wav,0
D_1001285.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001285.wav,0
D_1001286.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001286.wav,0
D_1001287.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001287.wav,0
D_1001288.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001288.wav,0
D_1001289.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001289.wav,0
D_1001290.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001290.wav,0
D_1001291.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001291.wav,0
D_1001292.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001292.wav,0
D_1001293.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001293.wav,0
D_1001294.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001294.wav,0
D_1001295.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001295.wav,0
D_1001296.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001296.wav,0
D_1001297.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001297.wav,0
D_1001298.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001298.wav,0
D_1001299.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001299.wav,0
D_1001300.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001300.wav,0
D_1001301.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001301.wav,0
D_1001302.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001302.wav,0
D_1001303.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001303.wav,0
D_1001304.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001304.wav,0
D_1001305.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001305.wav,0
D_1001306.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001306.wav,0
D_1001307.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001307.wav,0
D_1001308.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001308.wav,0
D_1001309.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001309.wav,0
D_1001310.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001310.wav,0
D_1001311.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001311.wav,0
D_1001312.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001312.wav,0
D_1001313.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001313.wav,0
D_1001314.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001314.wav,0
D_1001315.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001315.wav,0
D_1001316.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001316.wav,0
D_1001317.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001317.wav,0
D_1001318.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001318.wav,0
D_1001319.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001319.wav,0
D_1001320.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001320.wav,0
D_1001321.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001321.wav,0
D_1001322.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001322.wav,0
D_1001323.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001323.wav,0
D_1001324.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001324.wav,0
D_1001325.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_dev/D_1001325.wav,0
