filename,path,label
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0078.flac,ASVspoof2019_LA_dev/flac\LA_0078.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,0
